timestamp,bus_1_v,bus_2_v,bus_3_v,bus_4_v,bus_5_v,bus_6_v,bus_7_v,bus_8_v,bus_9_v,bus_1_angle,bus_2_angle,bus_3_angle,bus_4_angle,bus_5_angle,bus_6_angle,bus_7_angle,bus_8_angle,bus_9_angle,bus_1_P,bus_2_P,bus_3_P,bus_4_P,bus_5_P,bus_6_P,bus_7_P,bus_8_P,bus_9_P,bus_1_Q,bus_2_Q,bus_3_Q,bus_4_Q,bus_5_Q,bus_6_Q,bus_7_Q,bus_8_Q,bus_9_Q,line_L1_4_P,line_L2_7_P,line_L3_9_P,line_L4_5_P,line_L4_9_P,line_L5_6_P,line_L6_7_P,line_L7_8_P,line_L8_9_P,line_L1_4_Q,line_L2_7_Q,line_L3_9_Q,line_L4_5_Q,line_L4_9_Q,line_L5_6_Q,line_L6_7_Q,line_L7_8_Q,line_L8_9_Q,line_L1_4_I,line_L2_7_I,line_L3_9_I,line_L4_5_I,line_L4_9_I,line_L5_6_I,line_L6_7_I,line_L7_8_I,line_L8_9_I,breaker_L1_4,breaker_L2_7,breaker_L3_9,breaker_L4_5,breaker_L4_9,breaker_L5_6,breaker_L6_7,breaker_L7_8,breaker_L8_9,anomaly_score,threat_score,attack_active,flisr_state_encoded,attack_type,fdia_active,replay_active,breaker_attack_active,cascade_probability,propagation_risk_encoded
1779788541382,1.007,0.9954,0.9858,1.0082,1.0041,1.0133,1.0005,1.0142,0.9899,0.0431,0.0166,-0.0274,-0.0632,-0.0459,-0.0798,0.065,0.0266,-0.0225,71.31,162.71,84.64,0.3,-123.73,-88.27,1.1,-98.95,0.52,26.11,5.23,-9.42,0.7,-49.26,-31.0,-0.27,-34.78,-0.55,27.58,-109.46,-120.82,-142.56,94.96,-85.24,-133.71,-127.52,55.41,-23.06,11.42,-9.41,-8.89,-25.45,-27.28,17.91,-19.15,22.16,0.1225,0.9175,0.2372,1.0541,0.2163,0.4824,0.9378,1.3508,0.7943,1,1,1,1,1,1,1,0,1,0.000168,0,0,0,0,0,0,0,0.0,0
1779788542382,0.9933,1.0149,0.9867,1.0064,0.9883,0.9873,0.9983,0.9875,1.0046,0.0646,-0.0057,0.0027,0.0595,-0.0127,-0.0356,-0.0103,0.0776,-0.0124,70.19,164.65,83.12,-0.24,-124.66,-89.18,1.56,-99.13,0.96,26.87,5.72,-9.64,-0.02,-50.2,-30.08,0.01,-35.07,-0.68,-126.93,26.41,-27.3,-1.79,-32.54,101.45,-67.35,-9.58,-61.43,-26.32,30.4,35.53,-22.92,-34.61,-1.37,19.58,-9.5,12.77,0.708,0.1336,0.9475,1.3218,1.2535,0.4926,0.1014,1.4358,0.3577,1,1,1,1,1,1,1,0,1,0.000318,0,0,0,0,0,0,0,0.0,0
1779788543382,1.0134,1.0013,0.991,1.0141,1.001,0.99,0.9883,1.013,0.9869,0.0572,0.022,0.0053,-0.0232,-0.0723,-0.051,-0.0315,0.0406,0.001,72.33,164.59,84.92,-1.16,-126.65,-90.09,1.36,-98.27,0.11,26.73,6.21,-10.6,-0.87,-50.19,-29.1,1.0,-34.99,-0.92,-103.89,95.77,10.95,49.23,-67.56,-100.78,11.95,-100.21,-132.21,-9.95,46.5,-48.96,-0.93,30.12,11.24,14.14,-31.06,27.69,0.3007,0.4845,0.5347,0.4899,0.2907,0.3266,1.1866,0.7129,0.6164,1,1,1,1,1,1,1,0,1,0.000313,0,0,0,0,0,0,0,0.0,0
1779788544382,1.0055,1.0079,1.0149,1.0022,0.998,1.0071,1.0002,1.004,0.9966,-0.0494,0.0295,-0.0726,-0.0732,-0.0091,0.0447,-0.0435,0.0569,-0.0701,71.21,163.1,85.86,-1.71,-123.7,-88.44,-0.03,-101.56,-0.78,26.31,6.39,-9.03,-0.61,-49.97,-29.54,-0.1,-34.99,0.53,141.24,39.99,-49.77,-72.98,-91.18,108.97,60.37,128.92,61.04,-1.24,-22.88,22.69,-31.31,41.05,-42.2,22.94,41.22,-17.71,0.637,0.244,1.2524,0.7731,1.1007,0.1519,0.2439,0.2571,0.1854,1,1,1,1,1,1,1,0,1,0.000374,0,0,0,0,0,0,0,0.0,0
1779788545382,1.0042,0.9922,0.9982,1.0093,1.0099,0.997,1.0016,1.0147,0.9868,0.0564,-0.0219,-0.047,0.0649,-0.065,-0.0318,-0.0788,0.062,0.0573,71.69,162.56,85.38,0.34,-126.26,-91.37,-0.57,-99.94,1.01,27.93,5.03,-9.79,-0.64,-50.91,-30.12,0.21,-34.22,0.78,-41.74,-43.85,-134.09,-24.48,-26.48,-60.06,6.47,-60.97,-106.55,-27.18,43.73,40.7,-36.16,23.94,33.88,-47.46,10.75,44.45,0.7737,0.8336,0.303,0.5337,1.1307,0.707,0.3409,0.525,1.1837,1,1,1,1,1,1,1,0,1,0.000453,0,0,0,0,0,0,0,0.0,0
1779788546382,0.9974,1.0125,0.9872,0.9972,1.0101,0.9939,0.9931,0.9983,0.9929,-0.0154,0.0476,0.0729,-0.0785,0.0731,0.0674,-0.0511,0.0695,-0.0739,73.18,162.43,84.69,0.34,-124.86,-91.74,-1.92,-99.17,-0.46,27.71,5.92,-9.55,-0.99,-49.05,-30.48,0.95,-35.26,0.09,-130.97,-50.86,97.64,-76.55,-36.6,-124.54,-59.69,-19.12,-139.8,12.35,40.37,44.0,36.36,16.47,7.26,27.98,12.23,-5.51,0.4532,0.5156,1.4103,0.1611,0.8521,0.5153,0.6857,0.1144,1.2415,1,1,1,1,1,1,1,0,1,0.000167,0,0,0,0,0,0,0,0.0,0
1779788547382,1.0099,1.0033,1.007,1.0092,1.0122,1.0031,1.0067,0.9893,1.0013,-0.0706,0.015,-0.0036,0.0298,0.0129,-0.0223,-0.0425,-0.0168,-0.0435,73.21,163.76,83.38,-0.69,-126.07,-89.72,1.91,-100.93,1.67,26.96,6.97,-10.84,-0.54,-49.47,-29.23,-0.54,-34.68,0.69,-40.48,-146.75,101.12,60.51,10.79,10.98,110.1,145.08,143.93,40.42,-1.47,7.69,26.8,11.82,-15.86,9.37,23.87,11.12,1.467,1.0171,0.2148,0.7212,0.2069,1.4367,1.404,0.7152,1.3102,1,1,1,1,1,1,1,0,1,0.000455,0,0,0,0,0,0,0,0.0,0
1779788548382,0.987,1.0134,1.014,1.0002,0.9967,0.9884,0.9916,0.9895,1.0093,-0.0573,-0.0624,0.0724,0.0553,0.0581,0.0621,0.0357,0.0485,0.0313,73.67,164.06,84.46,1.82,-124.1,-91.56,-0.28,-98.73,0.76,26.96,6.4,-10.57,-0.16,-50.76,-30.37,-0.6,-34.84,-0.79,115.14,-123.29,142.07,22.36,16.5,39.72,-91.47,-54.28,-128.96,48.11,-39.38,-37.99,-8.38,42.0,45.72,13.46,37.5,-49.12,1.0563,1.2453,1.2139,1.2137,0.168,0.4394,0.229,0.4798,0.8421,1,1,1,1,1,1,1,0,1,0.000342,0,0,0,0,0,0,0,0.0,0
1779788549382,0.9858,1.0006,1.0007,0.9876,1.0017,1.0146,0.9881,0.995,1.0097,-0.0172,-0.0397,0.0445,-0.0059,0.076,0.0514,-0.0435,-0.0531,-0.0332,71.3,161.47,86.61,-0.82,-125.11,-89.88,-0.1,-100.95,0.71,26.7,5.78,-9.32,0.76,-49.9,-30.24,0.55,-34.03,-0.26,-9.31,-65.31,-37.75,10.26,-147.76,-93.9,40.95,-109.61,133.23,-46.32,7.79,-47.65,33.34,14.03,-1.77,9.31,-25.24,44.02,0.2443,1.2019,1.4021,0.8221,0.1465,0.5651,1.0413,0.6247,0.5261,1,1,1,1,1,1,1,0,1,0.000419,0,0,0,0,0,0,0,0.0,0
1779788550382,1.0018,0.9965,1.0024,1.0087,0.9883,1.0035,0.994,0.9996,0.9905,-0.0477,-0.0668,0.017,-0.0374,0.0419,0.059,0.051,-0.0237,-0.0596,70.3,163.56,85.17,1.99,-123.02,-90.57,2.0,-101.43,-0.6,26.19,5.72,-9.42,-0.22,-50.03,-30.32,-0.84,-34.95,0.79,64.87,-89.57,-80.11,-140.61,118.31,108.98,123.75,-124.32,70.37,-25.05,10.13,-13.05,-28.74,36.93,-10.28,-28.52,-38.7,30.16,1.4316,1.2319,0.305,1.351,0.3462,1.2975,0.9223,0.2774,0.6546,1,1,1,1,1,1,1,0,1,0.000389,0,0,0,0,0,0,0,0.0,0
1779788551382,0.9994,1.0052,1.0083,0.9871,0.9867,0.99,1.006,0.9851,0.9967,0.0185,0.0587,0.0451,0.0169,0.0411,-0.0362,0.0788,0.0446,0.0135,72.01,161.56,84.33,1.25,-125.23,-89.77,1.75,-98.43,-0.84,26.21,6.97,-9.27,0.56,-50.9,-30.93,-0.9,-35.08,0.17,94.21,110.95,143.58,130.49,55.69,-67.49,18.44,-109.43,-42.68,17.39,-6.75,-18.13,-26.4,13.35,-44.83,11.67,3.65,22.06,0.8248,1.1933,1.1394,1.4728,0.319,1.0574,0.1349,0.1368,0.313,1,1,1,1,1,1,1,0,1,0.000302,0,0,0,0,0,0,0,0.0,0
1779788552382,1.0104,1.0081,0.9973,0.9888,1.0059,1.0054,0.9879,1.0088,0.9906,0.0019,-0.0086,-0.0768,-0.0012,0.0068,-0.0689,0.0395,-0.0231,-0.0266,73.2,164.07,83.37,1.45,-123.54,-90.98,-1.4,-100.44,-1.21,26.44,6.77,-9.35,-0.34,-50.23,-29.91,-0.77,-34.77,-0.82,92.38,-126.52,-94.51,9.79,-86.13,108.41,-84.62,-127.2,-136.45,-24.9,-43.4,-16.93,31.81,34.88,30.55,-18.49,5.22,-23.75,1.3069,1.0862,0.903,0.2574,1.147,0.1935,1.01,0.91,0.2682,1,1,1,1,1,1,1,0,1,0.000462,0,0,0,0,0,0,0,0.0,0
1779788553382,1.0057,0.9879,0.9977,0.9964,0.9878,0.9889,0.9867,0.9987,1.0064,0.0111,0.0394,0.0046,0.0316,-0.0196,0.0442,0.0206,-0.055,-0.0331,71.11,162.69,86.1,-1.31,-126.09,-91.06,0.91,-101.07,0.69,27.53,5.47,-10.38,-0.94,-50.93,-30.22,0.57,-35.91,-0.92,39.31,104.1,120.96,-11.57,-68.54,-21.74,47.82,-56.61,-83.24,-42.02,48.67,-34.34,11.9,-46.0,-18.04,-30.06,-32.44,-42.4,1.0492,0.939,0.1091,1.0633,1.0403,0.7041,0.4912,0.7527,0.3983,1,1,1,1,1,1,1,0,1,0.000467,0,0,0,0,0,0,0,0.0,0
1779788554382,1.0097,0.9987,1.0145,0.9905,1.0006,0.9941,0.9938,0.9851,0.9901,0.0327,0.0008,-0.0404,-0.0317,0.012,0.0635,0.0408,0.0588,-0.0609,72.28,161.74,83.49,0.46,-123.2,-89.9,-1.33,-98.15,0.15,26.51,5.87,-9.37,-0.69,-49.18,-29.43,0.58,-34.59,0.0,87.08,-13.24,-11.17,-67.77,-57.28,144.12,-75.74,42.69,-33.76,-38.4,1.21,0.82,21.86,-3.65,-34.6,-19.41,-20.16,20.7,1.0887,1.0811,1.2615,1.1854,1.4845,0.8275,0.2915,0.3591,0.9044,1,1,1,1,1,1,1,0,1,0.000161,0,0,0,0,0,0,0,0.0,0
1779788555382,1.015,0.9996,1.0096,1.0111,1.0055,1.0086,1.0021,1.0089,0.9984,0.0345,0.0684,0.0429,0.0021,0.0482,-0.0737,-0.025,0.0482,0.0008,73.43,163.49,85.87,-0.3,-125.3,-88.65,0.07,-100.2,-0.33,26.2,5.06,-9.28,-0.56,-50.98,-29.4,-0.46,-34.7,0.84,-42.15,-139.21,18.88,-89.21,-98.12,77.27,-115.63,124.89,-100.17,-15.29,1.4,-33.22,29.71,9.93,17.1,-4.26,2.82,33.58,0.3426,1.3352,0.8813,1.1294,0.567,0.5377,1.4948,1.3822,0.2927,1,1,1,1,1,1,1,0,1,0.000444,0,0,0,0,0,0,0,0.0,0
1779788556382,0.9872,1.008,0.9862,1.0095,1.0002,0.9979,1.0089,1.011,0.9868,-0.0079,0.0137,-0.051,-0.0226,-0.0441,-0.0056,0.0093,0.0238,-0.0788,70.74,162.14,86.68,-1.61,-125.17,-91.46,0.6,-98.34,-0.93,27.71,6.58,-9.39,0.45,-50.05,-30.02,0.53,-35.37,0.21,61.51,34.69,-138.05,-96.35,-53.36,-133.8,138.65,60.64,-55.81,47.19,-28.37,-6.74,29.4,-21.04,22.11,-25.57,-12.96,-49.23,1.1689,1.2265,0.7366,0.2799,0.6535,0.9201,0.9152,1.1467,0.2196,1,1,1,1,1,1,1,0,1,0.00035,0,0,0,0,0,0,0,0.0,0
1779788557382,0.9894,1.0,0.9878,0.9926,1.0027,1.0039,0.9978,0.9997,1.008,0.0576,0.0775,0.023,0.0695,0.0291,0.0243,0.0304,-0.0422,-0.0298,72.3,164.95,86.28,-1.32,-125.61,-88.78,0.7,-99.49,1.94,27.17,5.6,-10.55,0.21,-49.99,-29.77,-0.27,-35.94,0.36,-45.39,-41.99,-37.16,127.06,-51.68,24.94,-143.88,-128.55,61.74,0.7,-15.02,-6.24,-49.11,-45.16,-1.77,28.38,13.25,33.0,1.0955,1.3118,1.3163,0.2614,0.6521,0.9483,1.2466,1.1578,0.2636,1,1,1,1,1,1,1,0,1,0.000169,0,0,0,0,0,0,0,0.0,0
1779788558382,1.0059,0.9936,0.9852,0.999,1.0014,0.9878,0.9964,0.9884,1.0145,-0.0466,0.0419,0.0428,-0.0752,0.0792,0.0245,-0.0568,-0.0359,0.0234,73.77,161.87,83.24,0.07,-125.89,-89.68,-0.04,-98.86,-0.99,26.09,5.31,-9.79,0.27,-49.55,-30.89,-0.5,-34.96,0.23,30.84,-149.63,-36.6,28.0,-52.08,102.26,30.93,104.22,39.67,-44.23,-38.61,-42.12,-36.25,-3.57,22.44,-34.97,-7.13,-39.77,0.1366,1.4849,1.2259,0.6855,0.8706,0.216,1.3812,1.3755,0.4594,1,1,1,1,1,1,1,0,1,0.00013,0,0,0,0,0,0,0,0.0,0
1779788559382,0.9978,1.0104,0.9877,0.9865,1.0068,0.9897,0.9927,0.9953,1.0112,-0.0799,0.0186,-0.07,-0.0753,-0.0306,-0.0747,0.0305,0.0082,0.0699,73.3,164.88,83.89,-1.28,-125.71,-92.0,0.53,-98.54,-0.35,26.78,6.34,-9.17,-0.38,-50.56,-29.06,0.91,-35.85,-0.74,-145.67,-25.18,113.32,-71.84,-136.59,68.41,-5.18,-72.79,-17.61,47.6,-49.66,14.32,5.03,18.5,-45.23,46.6,33.65,-17.47,1.373,0.8551,0.3181,0.5009,1.2551,1.0063,1.1658,1.4794,0.5998,1,1,1,1,1,1,1,0,1,0.000204,0,0,0,0,0,0,0,0.0,0
1779788560382,1.0053,1.0126,1.0035,0.997,0.9992,0.9948,1.0018,0.9869,1.0141,-0.0241,-0.038,-0.0726,0.0527,-0.0423,0.0275,0.0511,0.0508,-0.0278,73.78,164.75,83.34,-0.02,-126.26,-88.68,-1.01,-101.22,1.8,26.74,5.04,-10.12,-0.1,-50.79,-29.63,-0.98,-35.14,0.96,-148.02,-44.21,115.15,-76.8,11.14,4.17,118.64,-106.04,-35.05,44.25,-15.35,18.78,-26.2,9.09,-33.96,-48.36,13.92,-48.79,0.9701,0.1666,0.5624,0.1741,0.6271,0.8379,0.6241,1.206,1.383,1,1,1,1,1,1,1,0,1,0.000157,0,0,0,0,0,0,0,0.0,0
1779788561382,0.9953,0.9937,0.9932,1.0116,0.9973,0.9997,1.0045,0.9854,1.0041,0.0507,-0.0482,-0.0641,0.0173,0.0505,-0.0306,-0.0003,0.021,-0.0041,73.57,163.9,85.33,-0.3,-125.6,-90.03,1.29,-101.01,-1.01,26.83,5.05,-10.39,0.65,-50.18,-29.77,-0.46,-34.49,-0.05,9.69,-46.74,86.36,5.45,-32.33,-124.58,50.83,83.33,29.69,-23.03,6.2,30.43,19.07,40.62,-46.64,12.34,5.32,8.68,1.026,1.1374,0.3828,1.1212,0.4386,0.2852,1.3345,1.4746,0.3236,1,1,1,1,1,1,1,0,1,0.000257,0,0,0,0,0,0,0,0.0,0
1779788562382,1.0062,1.0093,0.9919,0.9938,0.9918,0.9959,0.9934,1.0001,1.0141,-0.0087,0.0614,-0.0796,-0.0268,0.0552,-0.0713,-0.0412,-0.0516,0.0766,71.35,164.51,83.67,-1.26,-125.22,-88.05,0.67,-99.4,0.96,26.95,6.48,-9.72,0.85,-50.17,-29.67,-0.98,-35.54,0.31,88.08,19.44,-133.49,141.81,88.72,-95.79,-14.04,13.35,105.9,-37.47,45.31,19.88,10.36,-14.98,-26.85,-41.64,35.18,-23.97,0.8768,0.5921,0.952,1.4745,0.5077,0.3767,0.5982,0.8355,1.0106,1,1,1,1,1,1,1,0,1,0.000438,0,0,0,0,0,0,0,0.0,0
1779788563382,1.0122,0.9944,0.9899,0.9975,0.9899,1.0021,1.0041,0.9881,1.0065,-0.0428,-0.0435,-0.0447,-0.0322,-0.0642,0.0352,-0.0555,-0.0507,0.0688,73.48,162.37,85.89,0.39,-126.61,-88.45,1.96,-99.34,-1.97,27.75,5.35,-9.06,-0.17,-49.47,-29.83,0.19,-35.53,0.71,117.34,72.05,-110.84,-73.79,137.08,-54.31,-13.5,126.86,126.34,29.29,43.81,-4.3,17.0,25.54,-45.82,-22.86,43.42,-10.43,0.4032,0.6744,0.4321,0.929,1.3517,1.1908,0.5871,0.8086,1.3989,1,1,1,1,1,1,1,0,1,0.00017,0,0,0,0,0,0,0,0.0,0
1779788564382,1.0106,0.9938,0.9886,0.9952,1.0112,0.9908,0.9888,0.9864,0.9892,0.0694,0.0701,0.0589,-0.0519,-0.0018,0.0174,0.0111,0.0258,0.0286,72.51,164.9,83.82,0.01,-123.29,-91.83,1.58,-100.44,1.38,26.93,5.8,-10.17,0.82,-50.75,-30.88,-0.14,-35.87,-0.86,-59.01,16.38,61.54,-141.74,96.97,-46.12,137.29,-4.97,70.78,-9.11,46.54,38.76,48.14,-30.11,-24.21,-24.19,-9.15,45.42,0.3102,0.4335,0.8322,1.3928,1.0544,1.2646,0.9849,0.303,0.4874,1,1,1,1,1,1,1,0,1,0.000351,0,0,0,0,0,0,0,0.0,0
1779788565382,1.008,1.0111,1.0029,0.9913,1.006,0.9859,0.9894,0.9946,0.9854,0.0731,-0.0573,-0.0035,-0.0439,-0.0301,0.0675,0.054,0.0017,0.01,72.09,164.09,84.48,-1.34,-124.02,-89.74,-1.7,-101.85,0.96,26.12,5.47,-9.98,0.98,-50.44,-30.31,-0.96,-34.74,-0.15,111.9,101.86,-102.68,-24.52,-118.72,125.41,3.64,121.86,93.41,-41.24,31.58,-49.94,34.96,-30.16,-26.45,-1.07,12.44,-18.09,0.7074,0.8088,1.2641,1.329,0.6259,0.5745,0.9492,0.8465,1.1201,1,1,1,1,1,1,1,0,1,0.000206,0,0,0,0,0,0,0,0.0,0
1779788566382,1.0122,1.0012,1.0077,1.0034,1.0081,1.0052,1.0027,0.9921,0.9928,-0.028,-0.0776,-0.018,0.0234,0.0525,-0.0535,0.0085,-0.0345,-0.0004,72.15,162.03,86.18,1.15,-125.44,-89.79,-1.61,-98.77,0.51,27.62,5.58,-10.37,-0.84,-49.71,-30.43,0.75,-35.52,-0.62,77.12,43.71,-134.7,57.46,-79.04,-0.83,-37.0,-59.05,-126.75,27.48,-32.3,48.09,-17.4,-43.44,-41.73,-1.08,-3.55,-35.27,1.4871,0.2957,0.633,1.1776,1.3155,0.6291,1.2924,0.5212,0.4676,1,1,1,1,1,1,1,0,1,0.000367,0,0,0,0,0,0,0,0.0,0
